# x, y_pred
1.000000000000000000e+00 9.375000000000000000e-01 1.640625000000000000e-01 1.300684213638305664e-01
0.000000000000000000e+00 6.250000000000000000e-02 4.062500000000000000e-01 2.129139900207519531e-01
3.125000000000000000e-02 0.000000000000000000e+00 7.500000000000000000e-01 2.191779613494873047e-01
9.687500000000000000e-01 1.000000000000000000e+00 4.140625000000000000e-01 1.686449050903320312e-01
1.000000000000000000e+00 3.125000000000000000e-02 6.250000000000000000e-02 5.085012912750244141e-01
0.000000000000000000e+00 9.687500000000000000e-01 4.843750000000000000e-01 2.052186727523803711e-01
5.312500000000000000e-01 0.000000000000000000e+00 4.218750000000000000e-01 1.995816230773925781e-01
4.687500000000000000e-01 1.000000000000000000e+00 6.171875000000000000e-01 2.514444589614868164e-01
1.000000000000000000e+00 5.312500000000000000e-01 6.328125000000000000e-01 2.147383689880371094e-01
0.000000000000000000e+00 4.687500000000000000e-01 5.859375000000000000e-01 2.331868410110473633e-01
2.812500000000000000e-01 0.000000000000000000e+00 1.093750000000000000e-01 4.198963642120361328e-01
7.187500000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-02 2.923963665962219238e-01
1.000000000000000000e+00 2.812500000000000000e-01 6.718750000000000000e-01 2.231165170669555664e-01
0.000000000000000000e+00 7.187500000000000000e-01 1.718750000000000000e-01 1.415667533874511719e-01
7.812500000000000000e-01 0.000000000000000000e+00 3.125000000000000000e-02 6.816982626914978027e-01
2.187500000000000000e-01 1.000000000000000000e+00 9.531250000000000000e-01 1.500592231750488281e-01
1.000000000000000000e+00 7.812500000000000000e-01 1.289062500000000000e-01 2.211533188819885254e-01
0.000000000000000000e+00 2.187500000000000000e-01 6.875000000000000000e-01 2.321505546569824219e-01
1.562500000000000000e-01 0.000000000000000000e+00 1.406250000000000000e-01 3.379805088043212891e-01
8.437500000000000000e-01 1.000000000000000000e+00 1.562500000000000000e-01 1.455240249633789062e-01
1.000000000000000000e+00 1.562500000000000000e-01 4.609375000000000000e-01 1.630868911743164062e-01
0.000000000000000000e+00 8.437500000000000000e-01 2.890625000000000000e-01 9.444605559110641479e-02
6.562500000000000000e-01 0.000000000000000000e+00 7.968750000000000000e-01 2.238467931747436523e-01
3.437500000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 1.780184507369995117e-01
1.000000000000000000e+00 6.562500000000000000e-01 5.156250000000000000e-01 1.848887205123901367e-01
0.000000000000000000e+00 3.437500000000000000e-01 2.851562500000000000e-01 1.448620557785034180e-01
4.062500000000000000e-01 0.000000000000000000e+00 7.656250000000000000e-01 2.274693250656127930e-01
5.937500000000000000e-01 1.000000000000000000e+00 9.453125000000000000e-01 1.803998947143554688e-01
1.000000000000000000e+00 4.062500000000000000e-01 1.171875000000000000e-01 3.000714778900146484e-01
0.000000000000000000e+00 5.937500000000000000e-01 4.531250000000000000e-01 1.898800134658813477e-01
9.062500000000000000e-01 0.000000000000000000e+00 6.914062500000000000e-01 2.327419519424438477e-01
9.375000000000000000e-02 1.000000000000000000e+00 7.109375000000000000e-01 2.308461666107177734e-01
1.000000000000000000e+00 9.062500000000000000e-01 8.437500000000000000e-01 2.109642028808593750e-01
0.000000000000000000e+00 9.375000000000000000e-02 7.812500000000000000e-03 7.736254334449768066e-01
9.375000000000000000e-02 0.000000000000000000e+00 1.328125000000000000e-01 3.513092398643493652e-01
9.062500000000000000e-01 1.000000000000000000e+00 8.046875000000000000e-01 2.240655422210693359e-01
1.000000000000000000e+00 9.375000000000000000e-02 8.828125000000000000e-01 2.031840085983276367e-01
0.000000000000000000e+00 9.062500000000000000e-01 7.578125000000000000e-01 2.077392339706420898e-01
5.937500000000000000e-01 0.000000000000000000e+00 2.109375000000000000e-01 2.052955627441406250e-01
4.062500000000000000e-01 1.000000000000000000e+00 6.562500000000000000e-01 2.491369247436523438e-01
1.000000000000000000e+00 5.937500000000000000e-01 9.687500000000000000e-01 1.812599897384643555e-01
0.000000000000000000e+00 4.062500000000000000e-01 3.203125000000000000e-01 1.445769071578979492e-01
3.437500000000000000e-01 0.000000000000000000e+00 4.687500000000000000e-02 6.432213783264160156e-01
6.562500000000000000e-01 1.000000000000000000e+00 3.437500000000000000e-01 1.520172357559204102e-01
1.000000000000000000e+00 3.437500000000000000e-01 7.421875000000000000e-01 2.214617729187011719e-01
0.000000000000000000e+00 6.562500000000000000e-01 7.890625000000000000e-01 1.916644573211669922e-01
8.437500000000000000e-01 0.000000000000000000e+00 2.343750000000000000e-02 7.104093432426452637e-01
1.562500000000000000e-01 1.000000000000000000e+00 5.937500000000000000e-01 2.453479766845703125e-01
1.000000000000000000e+00 8.437500000000000000e-01 6.289062500000000000e-01 2.207891941070556641e-01
0.000000000000000000e+00 1.562500000000000000e-01 9.414062500000000000e-01 1.088926717638969421e-01
2.187500000000000000e-01 0.000000000000000000e+00 1.953125000000000000e-01 2.484389543533325195e-01
7.812500000000000000e-01 1.000000000000000000e+00 9.062500000000000000e-01 1.996343135833740234e-01
1.000000000000000000e+00 2.187500000000000000e-01 7.031250000000000000e-02 4.713743925094604492e-01
0.000000000000000000e+00 7.812500000000000000e-01 2.968750000000000000e-01 1.005878373980522156e-01
7.187500000000000000e-01 0.000000000000000000e+00 5.351562500000000000e-01 2.217857837677001953e-01
2.812500000000000000e-01 1.000000000000000000e+00 1.914062500000000000e-01 1.254258155822753906e-01
1.000000000000000000e+00 7.187500000000000000e-01 8.906250000000000000e-01 1.987774372100830078e-01
0.000000000000000000e+00 2.812500000000000000e-01 2.734375000000000000e-01 1.529618501663208008e-01
4.687500000000000000e-01 0.000000000000000000e+00 3.671875000000000000e-01 1.869765520095825195e-01
5.312500000000000000e-01 1.000000000000000000e+00 7.734375000000000000e-01 2.284818887710571289e-01
1.000000000000000000e+00 4.687500000000000000e-01 6.640625000000000000e-02 4.720896482467651367e-01
0.000000000000000000e+00 5.312500000000000000e-01 6.601562500000000000e-01 2.276902198791503906e-01
9.687500000000000000e-01 0.000000000000000000e+00 1.562500000000000000e-02 7.299736142158508301e-01
3.125000000000000000e-02 1.000000000000000000e+00 5.703125000000000000e-01 2.360963821411132812e-01
1.000000000000000000e+00 9.687500000000000000e-01 3.984375000000000000e-01 1.528915166854858398e-01
0.000000000000000000e+00 3.125000000000000000e-02 8.359375000000000000e-01 1.748442649841308594e-01
1.562500000000000000e-02 0.000000000000000000e+00 7.343750000000000000e-01 2.246258258819580078e-01
9.843750000000000000e-01 1.000000000000000000e+00 1.601562500000000000e-01 1.225802823901176453e-01
1.000000000000000000e+00 1.562500000000000000e-02 5.000000000000000000e-01 1.818127632141113281e-01
0.000000000000000000e+00 9.843750000000000000e-01 7.812500000000000000e-02 2.523890137672424316e-01
5.156250000000000000e-01 0.000000000000000000e+00 5.039062500000000000e-01 2.289758920669555664e-01
4.843750000000000000e-01 1.000000000000000000e+00 5.312500000000000000e-01 2.417752742767333984e-01
1.000000000000000000e+00 5.156250000000000000e-01 9.765625000000000000e-01 1.778614521026611328e-01
0.000000000000000000e+00 4.843750000000000000e-01 5.468750000000000000e-02 4.929473996162414551e-01
2.656250000000000000e-01 0.000000000000000000e+00 6.250000000000000000e-01 2.537399530410766602e-01
7.343750000000000000e-01 1.000000000000000000e+00 3.593750000000000000e-01 1.558740139007568359e-01
1.000000000000000000e+00 2.656250000000000000e-01 3.281250000000000000e-01 1.027790233492851257e-01
0.000000000000000000e+00 7.343750000000000000e-01 6.953125000000000000e-01 2.192291021347045898e-01
7.656250000000000000e-01 0.000000000000000000e+00 5.390625000000000000e-01 2.189322710037231445e-01
2.343750000000000000e-01 1.000000000000000000e+00 7.539062500000000000e-01 2.252228260040283203e-01
1.000000000000000000e+00 7.656250000000000000e-01 9.296875000000000000e-01 1.922488212585449219e-01
0.000000000000000000e+00 2.343750000000000000e-01 8.203125000000000000e-01 1.781615018844604492e-01
1.406250000000000000e-01 0.000000000000000000e+00 2.265625000000000000e-01 2.180495262145996094e-01
8.593750000000000000e-01 1.000000000000000000e+00 2.343750000000000000e-01 1.003562137484550476e-01
1.000000000000000000e+00 1.406250000000000000e-01 8.671875000000000000e-01 2.058314085006713867e-01
0.000000000000000000e+00 8.593750000000000000e-01 1.875000000000000000e-01 1.032777950167655945e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.921875000000000000e-01 1.541078090667724609e-01
3.593750000000000000e-01 1.000000000000000000e+00 8.593750000000000000e-01 1.956590414047241211e-01
1.000000000000000000e+00 6.406250000000000000e-01 7.812500000000000000e-01 2.145272493362426758e-01
0.000000000000000000e+00 3.593750000000000000e-01 1.796875000000000000e-01 1.938874721527099609e-01
3.906250000000000000e-01 0.000000000000000000e+00 3.906250000000000000e-03 8.460992574691772461e-01
5.000000000000000000e-01 3.322259057313203812e-03 0.000000000000000000e+00 8.646669387817382812e-01
2.500000000000000000e-01 6.644518114626407623e-03 0.000000000000000000e+00 8.595434427261352539e-01
7.500000000000000000e-01 9.966777637600898743e-03 0.000000000000000000e+00 8.435732126235961914e-01
1.250000000000000000e-01 1.328903622925281525e-02 0.000000000000000000e+00 8.446172475814819336e-01
6.250000000000000000e-01 1.661129482090473175e-02 0.000000000000000000e+00 8.567582964897155762e-01
3.750000000000000000e-01 1.993355527520179749e-02 0.000000000000000000e+00 8.652787208557128906e-01
8.750000000000000000e-01 2.325581386685371399e-02 0.000000000000000000e+00 8.267918825149536133e-01
6.250000000000000000e-02 2.657807245850563049e-02 0.000000000000000000e+00 8.329314589500427246e-01
5.625000000000000000e-01 2.990033291280269623e-02 0.000000000000000000e+00 8.612251281738281250e-01
3.125000000000000000e-01 3.322258964180946350e-02 0.000000000000000000e+00 8.623065352439880371e-01
8.125000000000000000e-01 3.654485195875167847e-02 0.000000000000000000e+00 8.360080718994140625e-01
1.875000000000000000e-01 3.986711055040359497e-02 0.000000000000000000e+00 8.509460687637329102e-01
6.875000000000000000e-01 4.318936914205551147e-02 0.000000000000000000e+00 8.510633707046508789e-01
4.375000000000000000e-01 4.651162773370742798e-02 0.000000000000000000e+00 8.649672269821166992e-01
9.375000000000000000e-01 4.983388632535934448e-02 0.000000000000000000e+00 8.182657957077026367e-01
3.125000000000000000e-02 5.315614491701126099e-02 0.000000000000000000e+00 8.241435885429382324e-01
5.312500000000000000e-01 5.647840350866317749e-02 0.000000000000000000e+00 8.625855445861816406e-01
2.812500000000000000e-01 5.980066582560539246e-02 0.000000000000000000e+00 8.589082956314086914e-01
7.812500000000000000e-01 6.312292069196701050e-02 0.000000000000000000e+00 8.407195806503295898e-01
1.562500000000000000e-01 6.644517928361892700e-02 0.000000000000000000e+00 8.448511362075805664e-01
6.562500000000000000e-01 6.976744532585144043e-02 0.000000000000000000e+00 8.542878627777099609e-01
4.062500000000000000e-01 7.308970391750335693e-02 0.000000000000000000e+00 8.640245199203491211e-01
9.062500000000000000e-01 7.641196250915527344e-02 0.000000000000000000e+00 8.239407539367675781e-01
9.375000000000000000e-02 7.973422110080718994e-02 0.000000000000000000e+00 8.337019085884094238e-01
5.937500000000000000e-01 8.305647969245910645e-02 0.000000000000000000e+00 8.591030836105346680e-01
3.437500000000000000e-01 8.637873828411102295e-02 0.000000000000000000e+00 8.615434169769287109e-01
8.437500000000000000e-01 8.970099687576293945e-02 0.000000000000000000e+00 8.332560062408447266e-01
2.187500000000000000e-01 9.302325546741485596e-02 0.000000000000000000e+00 8.510299324989318848e-01
7.187500000000000000e-01 9.634551405906677246e-02 0.000000000000000000e+00 8.485825061798095703e-01
4.687500000000000000e-01 9.966777265071868896e-02 0.000000000000000000e+00 8.635744452476501465e-01
9.687500000000000000e-01 1.029900312423706055e-01 0.000000000000000000e+00 8.155732154846191406e-01
1.562500000000000000e-02 1.063122898340225220e-01 0.000000000000000000e+00 8.153235912322998047e-01
5.156250000000000000e-01 1.096345484256744385e-01 0.000000000000000000e+00 8.625463247299194336e-01
2.656250000000000000e-01 1.129568070173263550e-01 0.000000000000000000e+00 8.547158837318420410e-01
7.656250000000000000e-01 1.162790730595588684e-01 0.000000000000000000e+00 8.437918424606323242e-01
1.406250000000000000e-01 1.196013316512107849e-01 0.000000000000000000e+00 8.383497595787048340e-01
6.406250000000000000e-01 1.229235902428627014e-01 0.000000000000000000e+00 8.559333086013793945e-01
3.906250000000000000e-01 1.262458413839340210e-01 0.000000000000000000e+00 8.619568347930908203e-01
8.906250000000000000e-01 1.295680999755859375e-01 0.000000000000000000e+00 8.280125856399536133e-01
7.812500000000000000e-02 1.328903585672378540e-01 0.000000000000000000e+00 8.259818553924560547e-01
5.781250000000000000e-01 1.362126171588897705e-01 0.000000000000000000e+00 8.598665595054626465e-01
3.281250000000000000e-01 1.395348906517028809e-01 0.000000000000000000e+00 8.583511114120483398e-01
8.281250000000000000e-01 1.428571492433547974e-01 0.000000000000000000e+00 8.367891311645507812e-01
2.031250000000000000e-01 1.461794078350067139e-01 0.000000000000000000e+00 8.455674052238464355e-01
7.031250000000000000e-01 1.495016664266586304e-01 0.000000000000000000e+00 8.508430123329162598e-01
4.531250000000000000e-01 1.528239250183105469e-01 0.000000000000000000e+00 8.623822927474975586e-01
9.531250000000000000e-01 1.561461836099624634e-01 0.000000000000000000e+00 8.198710680007934570e-01
4.687500000000000000e-02 1.594684422016143799e-01 0.000000000000000000e+00 8.168918490409851074e-01
5.468750000000000000e-01 1.627907007932662964e-01 0.000000000000000000e+00 8.609224557876586914e-01
2.968750000000000000e-01 1.661129593849182129e-01 0.000000000000000000e+00 8.546192049980163574e-01
7.968750000000000000e-01 1.694352179765701294e-01 0.000000000000000000e+00 8.411757946014404297e-01
1.718750000000000000e-01 1.727574765682220459e-01 0.000000000000000000e+00 8.391053676605224609e-01
6.718750000000000000e-01 1.760797351598739624e-01 0.000000000000000000e+00 8.536961078643798828e-01
4.218750000000000000e-01 1.794019937515258789e-01 0.000000000000000000e+00 8.610396385192871094e-01
9.218750000000000000e-01 1.827242523431777954e-01 0.000000000000000000e+00 8.251458406448364258e-01
1.093750000000000000e-01 1.860465109348297119e-01 0.000000000000000000e+00 8.271670937538146973e-01
6.093750000000000000e-01 1.893687695264816284e-01 0.000000000000000000e+00 8.578579425811767578e-01
3.593750000000000000e-01 1.926910281181335449e-01 0.000000000000000000e+00 8.578117489814758301e-01
8.593750000000000000e-01 1.960132867097854614e-01 0.000000000000000000e+00 8.338932991027832031e-01
2.343750000000000000e-01 1.993355453014373779e-01 0.000000000000000000e+00 8.458708524703979492e-01
7.343750000000000000e-01 2.026578038930892944e-01 0.000000000000000000e+00 8.482268452644348145e-01
4.843750000000000000e-01 2.059800624847412109e-01 0.000000000000000000e+00 8.609877824783325195e-01
9.843750000000000000e-01 2.093023210763931274e-01 0.000000000000000000e+00 8.167566061019897461e-01
7.812500000000000000e-03 2.126245796680450439e-01 0.000000000000000000e+00 8.019366860389709473e-01
5.078125000000000000e-01 2.159468382596969604e-01 0.000000000000000000e+00 8.605901002883911133e-01
2.578125000000000000e-01 2.192690968513488770e-01 0.000000000000000000e+00 8.472786545753479004e-01
7.578125000000000000e-01 2.225913554430007935e-01 0.000000000000000000e+00 8.459179401397705078e-01
1.328125000000000000e-01 2.259136140346527100e-01 0.000000000000000000e+00 8.278263807296752930e-01
6.328125000000000000e-01 2.292358875274658203e-01 0.000000000000000000e+00 8.560003638267517090e-01
3.828125000000000000e-01 2.325581461191177368e-01 0.000000000000000000e+00 8.570900559425354004e-01
8.828125000000000000e-01 2.358804047107696533e-01 0.000000000000000000e+00 8.313065767288208008e-01
7.031250000000000000e-02 2.392026633024215698e-01 0.000000000000000000e+00 8.137053251266479492e-01
5.703125000000000000e-01 2.425249218940734863e-01 0.000000000000000000e+00 8.585292696952819824e-01
3.203125000000000000e-01 2.458471804857254028e-01 0.000000000000000000e+00 8.518196344375610352e-01
8.203125000000000000e-01 2.491694390773773193e-01 0.000000000000000000e+00 8.390436172485351562e-01
1.953125000000000000e-01 2.524916827678680420e-01 0.000000000000000000e+00 8.360113501548767090e-01
6.953125000000000000e-01 2.558139562606811523e-01 0.000000000000000000e+00 8.512312769889831543e-01
4.453125000000000000e-01 2.591361999511718750e-01 0.000000000000000000e+00 8.582003116607666016e-01
9.453125000000000000e-01 2.624584734439849854e-01 0.000000000000000000e+00 8.229341506958007812e-01
3.906250000000000000e-02 2.657807171344757080e-01 0.000000000000000000e+00 8.032991290092468262e-01
5.390625000000000000e-01 2.691029906272888184e-01 0.000000000000000000e+00 8.582826852798461914e-01
2.890625000000000000e-01 2.724252343177795410e-01 0.000000000000000000e+00 8.467147350311279297e-01
7.890625000000000000e-01 2.757475078105926514e-01 0.000000000000000000e+00 8.422112464904785156e-01
1.640625000000000000e-01 2.790697813034057617e-01 0.000000000000000000e+00 8.281477093696594238e-01
6.640625000000000000e-01 2.823920249938964844e-01 0.000000000000000000e+00 8.527571558952331543e-01
4.140625000000000000e-01 2.857142984867095947e-01 0.000000000000000000e+00 8.554283380508422852e-01
9.140625000000000000e-01 2.890365421772003174e-01 0.000000000000000000e+00 8.269813656806945801e-01
1.015625000000000000e-01 2.923588156700134277e-01 0.000000000000000000e+00 8.143640160560607910e-01
6.015625000000000000e-01 2.956810593605041504e-01 0.000000000000000000e+00 8.554276823997497559e-01
3.515625000000000000e-01 2.990033328533172607e-01 0.000000000000000000e+00 8.504472970962524414e-01
8.515625000000000000e-01 3.023255765438079834e-01 0.000000000000000000e+00 8.346028327941894531e-01
2.265625000000000000e-01 3.056478500366210938e-01 0.000000000000000000e+00 8.355337381362915039e-01
7.265625000000000000e-01 3.089700937271118164e-01 0.000000000000000000e+00 8.471726179122924805e-01
4.765625000000000000e-01 3.122923672199249268e-01 0.000000000000000000e+00 8.556685447692871094e-01
9.765625000000000000e-01 3.156146109104156494e-01 0.000000000000000000e+00 8.178827762603759766e-01
2.343750000000000000e-02 3.189368844032287598e-01 0.000000000000000000e+00 7.922093868255615234e-01
5.234375000000000000e-01 3.222591280937194824e-01 0.000000000000000000e+00 8.554211854934692383e-01
2.734375000000000000e-01 3.255814015865325928e-01 0.000000000000000000e+00 8.398526906967163086e-01
7.734375000000000000e-01 3.289036452770233154e-01 0.000000000000000000e+00 8.421041965484619141e-01
1.484375000000000000e-01 3.322259187698364258e-01 0.000000000000000000e+00 8.189725875854492188e-01
6.484375000000000000e-01 3.355481624603271484e-01 0.000000000000000000e+00 8.511574864387512207e-01
3.984375000000000000e-01 3.388704359531402588e-01 0.000000000000000000e+00 8.502718210220336914e-01
8.984375000000000000e-01 3.421926796436309814e-01 0.000000000000000000e+00 8.274254798889160156e-01
8.593750000000000000e-02 3.455149531364440918e-01 0.000000000000000000e+00 8.037799596786499023e-01
5.859375000000000000e-01 3.488371968269348145e-01 0.000000000000000000e+00 8.526811003684997559e-01
3.359375000000000000e-01 3.521594703197479248e-01 0.000000000000000000e+00 8.439410924911499023e-01
8.359375000000000000e-01 3.554817140102386475e-01 0.000000000000000000e+00 8.342158794403076172e-01
2.109375000000000000e-01 3.588039875030517578e-01 0.000000000000000000e+00 8.267736434936523438e-01
7.109375000000000000e-01 3.621262311935424805e-01 0.000000000000000000e+00 8.454697132110595703e-01
4.609375000000000000e-01 3.654485046863555908e-01 0.000000000000000000e+00 8.507146239280700684e-01
9.609375000000000000e-01 3.687707781791687012e-01 0.000000000000000000e+00 8.177787661552429199e-01
5.468750000000000000e-02 3.720930218696594238e-01 0.000000000000000000e+00 7.920890450477600098e-01
5.546875000000000000e-01 3.754152953624725342e-01 0.000000000000000000e+00 8.509398698806762695e-01
3.046875000000000000e-01 3.787375390529632568e-01 0.000000000000000000e+00 8.374187946319580078e-01
8.046875000000000000e-01 3.820598125457763672e-01 0.000000000000000000e+00 8.357658386230468750e-01
1.796875000000000000e-01 3.853820562362670898e-01 0.000000000000000000e+00 8.175141811370849609e-01
6.796875000000000000e-01 3.887043297290802002e-01 0.000000000000000000e+00 8.453852534294128418e-01
4.296875000000000000e-01 3.920265734195709229e-01 0.000000000000000000e+00 8.464109301567077637e-01
9.296875000000000000e-01 3.953488469123840332e-01 0.000000000000000000e+00 8.200876712799072266e-01
1.171875000000000000e-01 3.986710906028747559e-01 0.000000000000000000e+00 8.025986552238464355e-01
6.171875000000000000e-01 4.019933640956878662e-01 0.000000000000000000e+00 8.469762802124023438e-01
3.671875000000000000e-01 4.053156077861785889e-01 0.000000000000000000e+00 8.403044939041137695e-01
8.671875000000000000e-01 4.086378812789916992e-01 0.000000000000000000e+00 8.266820311546325684e-01
2.421875000000000000e-01 4.119601249694824219e-01 0.000000000000000000e+00 8.241390585899353027e-01
7.421875000000000000e-01 4.152823984622955322e-01 0.000000000000000000e+00 8.384366035461425781e-01
4.921875000000000000e-01 4.186046421527862549e-01 0.000000000000000000e+00 8.455711007118225098e-01
9.921875000000000000e-01 4.219269156455993652e-01 0.000000000000000000e+00 8.092402219772338867e-01
3.906250000000000000e-03 4.252491593360900879e-01 0.000000000000000000e+00 7.687156200408935547e-01
5.039062500000000000e-01 4.285714328289031982e-01 0.000000000000000000e+00 8.445249199867248535e-01
2.539062500000000000e-01 4.318936765193939209e-01 0.000000000000000000e+00 8.227162957191467285e-01
7.539062500000000000e-01 4.352159500122070312e-01 0.000000000000000000e+00 8.352584242820739746e-01
1.289062500000000000e-01 4.385381937026977539e-01 0.000000000000000000e+00 7.981339097023010254e-01
6.289062500000000000e-01 4.418604671955108643e-01 0.000000000000000000e+00 8.418356776237487793e-01
3.789062500000000000e-01 4.451827108860015869e-01 0.000000000000000000e+00 8.354220390319824219e-01
8.789062500000000000e-01 4.485049843788146973e-01 0.000000000000000000e+00 8.210006952285766602e-01
6.640625000000000000e-02 4.518272280693054199e-01 0.000000000000000000e+00 7.804900407791137695e-01
5.664062500000000000e-01 4.551495015621185303e-01 0.000000000000000000e+00 8.412348031997680664e-01
3.164062500000000000e-01 4.584717750549316406e-01 0.000000000000000000e+00 8.266952633857727051e-01
8.164062500000000000e-01 4.617940187454223633e-01 0.000000000000000000e+00 8.261245489120483398e-01
1.914062500000000000e-01 4.651162922382354736e-01 0.000000000000000000e+00 8.059440255165100098e-01
6.914062500000000000e-01 4.684385359287261963e-01 0.000000000000000000e+00 8.352057933807373047e-01
