# x, y_pred
1.000000000000000000e+00 8.203125000000000000e-01 2.183066755533218384e-01
0.000000000000000000e+00 9.296875000000000000e-01 2.269139140844345093e-01
1.000000000000000000e+00 7.851562500000000000e-01 2.123181074857711792e-01
0.000000000000000000e+00 9.375000000000000000e-02 1.535737067461013794e-01
0.000000000000000000e+00 6.562500000000000000e-01 1.920311301946640015e-01
0.000000000000000000e+00 1.328125000000000000e-01 1.491469293832778931e-01
1.000000000000000000e+00 9.140625000000000000e-01 2.346082776784896851e-01
0.000000000000000000e+00 4.062500000000000000e-01 1.651495248079299927e-01
0.000000000000000000e+00 6.250000000000000000e-02 1.594532877206802368e-01
0.000000000000000000e+00 3.437500000000000000e-01 1.582178920507431030e-01
0.000000000000000000e+00 3.750000000000000000e-01 1.616385281085968018e-01
1.000000000000000000e+00 5.390625000000000000e-01 1.728161424398422241e-01
0.000000000000000000e+00 8.437500000000000000e-01 2.141041010618209839e-01
1.000000000000000000e+00 4.765625000000000000e-01 1.633380502462387085e-01
0.000000000000000000e+00 3.359375000000000000e-01 1.573887467384338379e-01
0.000000000000000000e+00 3.593750000000000000e-01 1.599106937646865845e-01
1.000000000000000000e+00 7.500000000000000000e-01 2.064195722341537476e-01
1.000000000000000000e+00 2.539062500000000000e-01 1.363530308008193970e-01
1.000000000000000000e+00 3.164062500000000000e-01 1.417701095342636108e-01
1.000000000000000000e+00 2.500000000000000000e-01 1.361198872327804565e-01
1.000000000000000000e+00 3.828125000000000000e-01 1.499034762382507324e-01
0.000000000000000000e+00 3.203125000000000000e-01 1.557746380567550659e-01
0.000000000000000000e+00 5.664062500000000000e-01 1.826692074537277222e-01
0.000000000000000000e+00 8.515625000000000000e-01 2.151807397603988647e-01
1.000000000000000000e+00 5.703125000000000000e-01 1.776356250047683716e-01
1.000000000000000000e+00 7.031250000000000000e-02 1.498901993036270142e-01
1.000000000000000000e+00 7.812500000000000000e-01 2.116581052541732788e-01
0.000000000000000000e+00 5.156250000000000000e-01 1.772876232862472534e-01
1.000000000000000000e+00 7.812500000000000000e-03 1.720100194215774536e-01
0.000000000000000000e+00 2.812500000000000000e-01 1.521070301532745361e-01
0.000000000000000000e+00 9.921875000000000000e-01 2.376863807439804077e-01
1.000000000000000000e+00 7.187500000000000000e-01 2.012556940317153931e-01
0.000000000000000000e+00 8.164062500000000000e-01 2.104601114988327026e-01
0.000000000000000000e+00 6.796875000000000000e-01 1.945162266492843628e-01
1.000000000000000000e+00 3.281250000000000000e-01 1.430683732032775879e-01
1.000000000000000000e+00 7.890625000000000000e-01 2.129785865545272827e-01
1.000000000000000000e+00 8.125000000000000000e-01 2.169681936502456665e-01
1.000000000000000000e+00 7.539062500000000000e-01 2.070706933736801147e-01
0.000000000000000000e+00 5.859375000000000000e-01 1.847067922353744507e-01
0.000000000000000000e+00 9.687500000000000000e-01 2.334946841001510620e-01
0.000000000000000000e+00 8.046875000000000000e-01 2.089548557996749878e-01
1.000000000000000000e+00 3.125000000000000000e-02 1.623273044824600220e-01
0.000000000000000000e+00 2.851562500000000000e-01 1.524440050125122070e-01
1.000000000000000000e+00 8.281250000000000000e-01 2.196486443281173706e-01
1.000000000000000000e+00 9.218750000000000000e-01 2.359793633222579956e-01
1.000000000000000000e+00 1.015625000000000000e-01 1.429253965616226196e-01
0.000000000000000000e+00 1.093750000000000000e-01 1.514428853988647461e-01
1.000000000000000000e+00 3.906250000000000000e-03 1.737969666719436646e-01
0.000000000000000000e+00 3.906250000000000000e-01 1.633882373571395874e-01
1.000000000000000000e+00 4.609375000000000000e-01 1.610137820243835449e-01
0.000000000000000000e+00 1.601562500000000000e-01 1.476819813251495361e-01
0.000000000000000000e+00 6.015625000000000000e-01 1.863310188055038452e-01
0.000000000000000000e+00 2.421875000000000000e-01 1.492330878973007202e-01
1.000000000000000000e+00 3.125000000000000000e-01 1.413543969392776489e-01
0.000000000000000000e+00 5.000000000000000000e-01 1.755980998277664185e-01
0.000000000000000000e+00 5.351562500000000000e-01 1.793752759695053101e-01
1.000000000000000000e+00 4.687500000000000000e-01 1.621730029582977295e-01
1.000000000000000000e+00 5.625000000000000000e-01 1.764260381460189819e-01
1.000000000000000000e+00 7.343750000000000000e-01 2.038283795118331909e-01
1.000000000000000000e+00 1.406250000000000000e-01 1.374283283948898315e-01
0.000000000000000000e+00 2.109375000000000000e-01 1.477765887975692749e-01
1.000000000000000000e+00 3.046875000000000000e-01 1.405480951070785522e-01
0.000000000000000000e+00 8.359375000000000000e-01 2.130434960126876831e-01
0.000000000000000000e+00 9.062500000000000000e-01 2.232007831335067749e-01
0.000000000000000000e+00 2.343750000000000000e-01 1.487880498170852661e-01
0.000000000000000000e+00 9.531250000000000000e-01 2.308025807142257690e-01
0.000000000000000000e+00 2.656250000000000000e-01 1.508412808179855347e-01
1.000000000000000000e+00 4.531250000000000000e-01 1.598608344793319702e-01
0.000000000000000000e+00 3.984375000000000000e-01 1.642682105302810669e-01
0.000000000000000000e+00 4.296875000000000000e-01 1.677959412336349487e-01
0.000000000000000000e+00 4.921875000000000000e-01 1.747470945119857788e-01
0.000000000000000000e+00 4.453125000000000000e-01 1.695536822080612183e-01
0.000000000000000000e+00 6.601562500000000000e-01 1.924422830343246460e-01
0.000000000000000000e+00 9.843750000000000000e-01 2.362688034772872925e-01
0.000000000000000000e+00 2.187500000000000000e-01 1.480556279420852661e-01
0.000000000000000000e+00 1.718750000000000000e-01 1.474069803953170776e-01
1.000000000000000000e+00 6.640625000000000000e-02 1.509396284818649292e-01
1.000000000000000000e+00 1.796875000000000000e-01 1.349243372678756714e-01
0.000000000000000000e+00 4.414062500000000000e-01 1.691152006387710571e-01
0.000000000000000000e+00 8.593750000000000000e-01 2.162744849920272827e-01
1.000000000000000000e+00 4.843750000000000000e-01 1.645081043243408203e-01
0.000000000000000000e+00 4.375000000000000000e-01 1.686759740114212036e-01
1.000000000000000000e+00 8.984375000000000000e-01 2.318691462278366089e-01
1.000000000000000000e+00 6.406250000000000000e-01 1.886568516492843628e-01
1.000000000000000000e+00 8.593750000000000000e-02 1.460993140935897827e-01
0.000000000000000000e+00 7.031250000000000000e-01 1.970485299825668335e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.279029965400695801e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.089852690696716309e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.154921293258666992e-01
1.250000000000000000e-01 0.000000000000000000e+00 4.690920114517211914e-01
6.250000000000000000e-01 0.000000000000000000e+00 8.744052052497863770e-01
3.750000000000000000e-01 0.000000000000000000e+00 8.694922327995300293e-01
8.750000000000000000e-01 0.000000000000000000e+00 4.723748564720153809e-01
6.250000000000000000e-02 0.000000000000000000e+00 3.283739686012268066e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.151252508163452148e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.008140921592712402e-01
8.125000000000000000e-01 0.000000000000000000e+00 6.026920676231384277e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.972127318382263184e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.070934414863586426e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.124383926391601562e-01
9.375000000000000000e-01 0.000000000000000000e+00 3.286054730415344238e-01
3.125000000000000000e-02 0.000000000000000000e+00 2.544505596160888672e-01
5.312500000000000000e-01 0.000000000000000000e+00 9.250506758689880371e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.576054334640502930e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.615226864814758301e-01
1.562500000000000000e-01 0.000000000000000000e+00 5.349621176719665527e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.439503312110900879e-01
4.062500000000000000e-01 0.000000000000000000e+00 8.943125605583190918e-01
9.062500000000000000e-01 0.000000000000000000e+00 4.019082784652709961e-01
9.375000000000000000e-02 0.000000000000000000e+00 4.000735282897949219e-01
5.937500000000000000e-01 0.000000000000000000e+00 8.981972932815551758e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.382261991500854492e-01
8.437500000000000000e-01 0.000000000000000000e+00 5.394758582115173340e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.553734540939331055e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.641519904136657715e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.236781001091003418e-01
9.687500000000000000e-01 0.000000000000000000e+00 2.530021071434020996e-01
1.562500000000000000e-02 0.000000000000000000e+00 2.167946249246597290e-01
5.156250000000000000e-01 0.000000000000000000e+00 9.273629784584045410e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.339465022087097168e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.891440153121948242e-01
1.406250000000000000e-01 0.000000000000000000e+00 5.024504065513610840e-01
6.406250000000000000e-01 0.000000000000000000e+00 8.599960207939147949e-01
3.906250000000000000e-01 0.000000000000000000e+00 8.827252984046936035e-01
8.906250000000000000e-01 0.000000000000000000e+00 4.375299215316772461e-01
7.812500000000000000e-02 0.000000000000000000e+00 3.645300269126892090e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.075297713279724121e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.202674984931945801e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.716013312339782715e-01
2.031250000000000000e-01 0.000000000000000000e+00 6.268334984779357910e-01
7.031250000000000000e-01 0.000000000000000000e+00 7.863616347312927246e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.189278483390808105e-01
9.531250000000000000e-01 0.000000000000000000e+00 2.910579442977905273e-01
4.687500000000000000e-02 0.000000000000000000e+00 2.916623353958129883e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.209693670272827148e-01
2.968750000000000000e-01 0.000000000000000000e+00 7.799111008644104004e-01
7.968750000000000000e-01 0.000000000000000000e+00 6.326862573623657227e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.665696859359741211e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.263037800788879395e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.042256474494934082e-01
9.218750000000000000e-01 0.000000000000000000e+00 3.655776381492614746e-01
1.093750000000000000e-01 0.000000000000000000e+00 4.349470734596252441e-01
6.093750000000000000e-01 0.000000000000000000e+00 8.871486783027648926e-01
3.593750000000000000e-01 0.000000000000000000e+00 8.546471595764160156e-01
8.593750000000000000e-01 0.000000000000000000e+00 5.063788890838623047e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.827766299247741699e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.405120134353637695e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.266726970672607422e-01
9.843750000000000000e-01 0.000000000000000000e+00 2.145055979490280151e-01
7.812500000000000000e-03 0.000000000000000000e+00 1.978158801794052124e-01
5.078125000000000000e-01 0.000000000000000000e+00 9.278545975685119629e-01
2.578125000000000000e-01 0.000000000000000000e+00 7.216250896453857422e-01
7.578125000000000000e-01 0.000000000000000000e+00 7.024806141853332520e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.858731627464294434e-01
6.328125000000000000e-01 0.000000000000000000e+00 8.674067854881286621e-01
3.828125000000000000e-01 0.000000000000000000e+00 8.763124346733093262e-01
8.828125000000000000e-01 0.000000000000000000e+00 4.550535678863525391e-01
7.031250000000000000e-02 0.000000000000000000e+00 3.465246558189392090e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.115452170372009277e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.107251524925231934e-01
8.203125000000000000e-01 0.000000000000000000e+00 5.872798562049865723e-01
1.953125000000000000e-01 0.000000000000000000e+00 6.121544837951660156e-01
6.953125000000000000e-01 0.000000000000000000e+00 7.969151139259338379e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.158995747566223145e-01
9.453125000000000000e-01 0.000000000000000000e+00 3.098993301391601562e-01
3.906250000000000000e-02 0.000000000000000000e+00 2.731153964996337891e-01
5.390625000000000000e-01 0.000000000000000000e+00 9.232313036918640137e-01
2.890625000000000000e-01 0.000000000000000000e+00 7.689306139945983887e-01
7.890625000000000000e-01 0.000000000000000000e+00 6.472530961036682129e-01
1.640625000000000000e-01 0.000000000000000000e+00 5.508829355239868164e-01
6.640625000000000000e-01 0.000000000000000000e+00 8.353251814842224121e-01
4.140625000000000000e-01 0.000000000000000000e+00 8.994802832603454590e-01
9.140625000000000000e-01 0.000000000000000000e+00 3.838282227516174316e-01
1.015625000000000000e-01 0.000000000000000000e+00 4.175975918769836426e-01
6.015625000000000000e-01 0.000000000000000000e+00 8.928861618041992188e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.466311097145080566e-01
8.515625000000000000e-01 0.000000000000000000e+00 5.230447649955749512e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.692208647727966309e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.525079846382141113e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.253957867622375488e-01
9.765625000000000000e-01 0.000000000000000000e+00 2.338050752878189087e-01
2.343750000000000000e-02 0.000000000000000000e+00 2.356746941804885864e-01
5.234375000000000000e-01 0.000000000000000000e+00 9.264286160469055176e-01
2.734375000000000000e-01 0.000000000000000000e+00 7.459416985511779785e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.754890084266662598e-01
1.484375000000000000e-01 0.000000000000000000e+00 5.188156962394714355e-01
6.484375000000000000e-01 0.000000000000000000e+00 8.521754741668701172e-01
3.984375000000000000e-01 0.000000000000000000e+00 8.887264132499694824e-01
8.984375000000000000e-01 0.000000000000000000e+00 4.198119640350341797e-01
8.593750000000000000e-02 0.000000000000000000e+00 3.823819756507873535e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.030795693397521973e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.294362425804138184e-01
8.359375000000000000e-01 0.000000000000000000e+00 5.556640028953552246e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.412420868873596191e-01
7.109375000000000000e-01 0.000000000000000000e+00 7.754389643669128418e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.215217232704162598e-01
9.609375000000000000e-01 0.000000000000000000e+00 2.720891833305358887e-01
5.468750000000000000e-02 0.000000000000000000e+00 3.100838661193847656e-01
5.546875000000000000e-01 0.000000000000000000e+00 9.182670712471008301e-01
3.046875000000000000e-01 0.000000000000000000e+00 7.905412316322326660e-01
8.046875000000000000e-01 0.000000000000000000e+00 6.178299784660339355e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.820153355598449707e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.168910741806030273e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.085461497306823730e-01
9.296875000000000000e-01 0.000000000000000000e+00 3.471673727035522461e-01
1.171875000000000000e-01 0.000000000000000000e+00 4.521142840385437012e-01
6.171875000000000000e-01 0.000000000000000000e+00 8.809868097305297852e-01
3.671875000000000000e-01 0.000000000000000000e+00 8.622692227363586426e-01
8.671875000000000000e-01 0.000000000000000000e+00 4.894867539405822754e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.960335373878479004e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.281714677810668945e-01
4.921875000000000000e-01 0.000000000000000000e+00 9.275092482566833496e-01
9.921875000000000000e-01 0.000000000000000000e+00 1.951126605272293091e-01
3.906250000000000000e-03 0.000000000000000000e+00 1.882921606302261353e-01
5.039062500000000000e-01 0.000000000000000000e+00 9.279342293739318848e-01
2.539062500000000000e-01 0.000000000000000000e+00 7.153447270393371582e-01
7.539062500000000000e-01 0.000000000000000000e+00 7.090272307395935059e-01
1.289062500000000000e-01 0.000000000000000000e+00 4.775080084800720215e-01
6.289062500000000000e-01 0.000000000000000000e+00 8.709580302238464355e-01
3.789062500000000000e-01 0.000000000000000000e+00 8.729528784751892090e-01
8.789062500000000000e-01 0.000000000000000000e+00 4.637399911880493164e-01
6.640625000000000000e-02 0.000000000000000000e+00 3.374673724174499512e-01
5.664062500000000000e-01 0.000000000000000000e+00 9.133898615837097168e-01
3.164062500000000000e-01 0.000000000000000000e+00 8.058150410652160645e-01
8.164062500000000000e-01 0.000000000000000000e+00 5.950195193290710449e-01
1.914062500000000000e-01 0.000000000000000000e+00 6.047156453132629395e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.020514845848083496e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.142227768898010254e-01
9.414062500000000000e-01 0.000000000000000000e+00 3.192699551582336426e-01
3.515625000000000000e-02 0.000000000000000000e+00 2.637978792190551758e-01
5.351562500000000000e-01 0.000000000000000000e+00 9.241961836814880371e-01
2.851562500000000000e-01 0.000000000000000000e+00 7.633107304573059082e-01
7.851562500000000000e-01 0.000000000000000000e+00 6.544259786605834961e-01
1.601562500000000000e-01 0.000000000000000000e+00 5.429511666297912598e-01
6.601562500000000000e-01 0.000000000000000000e+00 8.396869301795959473e-01
4.101562500000000000e-01 0.000000000000000000e+00 8.969489932060241699e-01
9.101562500000000000e-01 0.000000000000000000e+00 3.928896188735961914e-01
9.765625000000000000e-02 0.000000000000000000e+00 4.088572263717651367e-01
5.976562500000000000e-01 0.000000000000000000e+00 8.955954909324645996e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.424767851829528809e-01
8.476562500000000000e-01 0.000000000000000000e+00 5.312901139259338379e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.623334288597106934e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.583740353584289551e-01
4.726562500000000000e-01 0.000000000000000000e+00 9.245918393135070801e-01
9.726562500000000000e-01 0.000000000000000000e+00 2.434168010950088501e-01
1.953125000000000000e-02 0.000000000000000000e+00 2.262471765279769897e-01
5.195312500000000000e-01 0.000000000000000000e+00 9.269508719444274902e-01
2.695312500000000000e-01 0.000000000000000000e+00 7.399849295616149902e-01
7.695312500000000000e-01 0.000000000000000000e+00 6.823560595512390137e-01
1.445312500000000000e-01 0.000000000000000000e+00 5.106597542762756348e-01
6.445312500000000000e-01 0.000000000000000000e+00 8.561366200447082520e-01
3.945312500000000000e-01 0.000000000000000000e+00 8.857778906822204590e-01
8.945312500000000000e-01 0.000000000000000000e+00 4.286944270133972168e-01
8.203125000000000000e-02 0.000000000000000000e+00 3.734754920005798340e-01
5.820312500000000000e-01 0.000000000000000000e+00 9.053587317466735840e-01
3.320312500000000000e-01 0.000000000000000000e+00 8.248990774154663086e-01
8.320312500000000000e-01 0.000000000000000000e+00 5.636644959449768066e-01
2.070312500000000000e-01 0.000000000000000000e+00 6.340718269348144531e-01
7.070312500000000000e-01 0.000000000000000000e+00 7.809457778930664062e-01
4.570312500000000000e-01 0.000000000000000000e+00 9.202795624732971191e-01
9.570312500000000000e-01 0.000000000000000000e+00 2.815887928009033203e-01
5.078125000000000000e-02 0.000000000000000000e+00 3.008893132209777832e-01
5.507812500000000000e-01 0.000000000000000000e+00 9.196729063987731934e-01
3.007812500000000000e-01 0.000000000000000000e+00 7.852704524993896484e-01
8.007812500000000000e-01 0.000000000000000000e+00 6.252934336662292480e-01
1.757812500000000000e-01 0.000000000000000000e+00 5.743231773376464844e-01
6.757812500000000000e-01 0.000000000000000000e+00 8.216459751129150391e-01
4.257812500000000000e-01 0.000000000000000000e+00 9.064390063285827637e-01
9.257812500000000000e-01 0.000000000000000000e+00 3.563923835754394531e-01
1.132812500000000000e-01 0.000000000000000000e+00 4.435537457466125488e-01
6.132812500000000000e-01 0.000000000000000000e+00 8.841202855110168457e-01
3.632812500000000000e-01 0.000000000000000000e+00 8.585073351860046387e-01
8.632812500000000000e-01 0.000000000000000000e+00 4.979607462882995605e-01
2.382812500000000000e-01 0.000000000000000000e+00 6.894428133964538574e-01
7.382812500000000000e-01 0.000000000000000000e+00 7.343844771385192871e-01
4.882812500000000000e-01 0.000000000000000000e+00 9.271457195281982422e-01
9.882812500000000000e-01 0.000000000000000000e+00 2.048205286264419556e-01
1.171875000000000000e-02 0.000000000000000000e+00 2.073172181844711304e-01
5.117187500000000000e-01 0.000000000000000000e+00 9.276644587516784668e-01
2.617187500000000000e-01 0.000000000000000000e+00 7.278257012367248535e-01
7.617187500000000000e-01 0.000000000000000000e+00 6.958526372909545898e-01
1.367187500000000000e-01 0.000000000000000000e+00 4.941878914833068848e-01
6.367187500000000000e-01 0.000000000000000000e+00 8.637529015541076660e-01
3.867187500000000000e-01 0.000000000000000000e+00 8.795698285102844238e-01
8.867187500000000000e-01 0.000000000000000000e+00 4.463159441947937012e-01
7.421875000000000000e-02 0.000000000000000000e+00 3.555460572242736816e-01
5.742187500000000000e-01 0.000000000000000000e+00 9.095919132232666016e-01
3.242187500000000000e-01 0.000000000000000000e+00 8.155426979064941406e-01
8.242187500000000000e-01 0.000000000000000000e+00 5.794736146926879883e-01
1.992187500000000000e-01 0.000000000000000000e+00 6.195269823074340820e-01
6.992187500000000000e-01 0.000000000000000000e+00 7.916851639747619629e-01
4.492187500000000000e-01 0.000000000000000000e+00 9.174684882164001465e-01
9.492187500000000000e-01 0.000000000000000000e+00 3.004954457283020020e-01
4.296875000000000000e-02 0.000000000000000000e+00 2.824039459228515625e-01
5.429687500000000000e-01 0.000000000000000000e+00 9.221553206443786621e-01
2.929687500000000000e-01 0.000000000000000000e+00 7.744641900062561035e-01
7.929687500000000000e-01 0.000000000000000000e+00 6.400060653686523438e-01
1.679687500000000000e-01 0.000000000000000000e+00 5.587562918663024902e-01
6.679687500000000000e-01 0.000000000000000000e+00 8.308628201484680176e-01
4.179687500000000000e-01 0.000000000000000000e+00 9.019060134887695312e-01
9.179687500000000000e-01 0.000000000000000000e+00 3.747228384017944336e-01
1.054687500000000000e-01 0.000000000000000000e+00 4.262948036193847656e-01
6.054687500000000000e-01 0.000000000000000000e+00 8.900703787803649902e-01
3.554687500000000000e-01 0.000000000000000000e+00 8.506883382797241211e-01
8.554687500000000000e-01 0.000000000000000000e+00 5.147405266761779785e-01
2.304687500000000000e-01 0.000000000000000000e+00 6.760352849960327148e-01
7.304687500000000000e-01 0.000000000000000000e+00 7.465535998344421387e-01
4.804687500000000000e-01 0.000000000000000000e+00 9.260892271995544434e-01
9.804687500000000000e-01 0.000000000000000000e+00 2.241673320531845093e-01
2.734375000000000000e-02 0.000000000000000000e+00 2.450762242078781128e-01
5.273437500000000000e-01 0.000000000000000000e+00 9.257950186729431152e-01
2.773437500000000000e-01 0.000000000000000000e+00 7.518154978752136230e-01
7.773437500000000000e-01 0.000000000000000000e+00 6.685445308685302734e-01
1.523437500000000000e-01 0.000000000000000000e+00 5.269170999526977539e-01
6.523437500000000000e-01 0.000000000000000000e+00 8.481132388114929199e-01
4.023437500000000000e-01 0.000000000000000000e+00 8.915721774101257324e-01
9.023437500000000000e-01 0.000000000000000000e+00 4.108825922012329102e-01
8.984375000000000000e-02 0.000000000000000000e+00 3.912481069564819336e-01
5.898437500000000000e-01 0.000000000000000000e+00 9.006921648979187012e-01
3.398437500000000000e-01 0.000000000000000000e+00 8.338790535926818848e-01
8.398437500000000000e-01 0.000000000000000000e+00 5.476006865501403809e-01
2.148437500000000000e-01 0.000000000000000000e+00 6.483430266380310059e-01
7.148437500000000000e-01 0.000000000000000000e+00 7.698403596878051758e-01
4.648437500000000000e-01 0.000000000000000000e+00 9.226540923118591309e-01
